asin,full_text,sentiment_label,is_packaging_issue,review_date,main_category
B08B1KF6VD,"No safety seal on bottles Since these did not come with any type of seal on the bottles, I don't feel safe using them as anyone could have tampered with the contents. The company tried to do a nice thing by including a free bottle of one of their liquid herbal remedies but the lid came loose and it leaked all over. The paperboard box that contained the vials of pills had a couple packing peanuts added to prevent movement so that the glass vials would not break (they are thin glass). That package was in a corrugated cardboard box along with lots of what I assume was customs paperwork and a catalog of their liquid products. All of this was wet and sealed inside a plastic mailing envelop so when I received it, there were mold spores on everything which made me sick for about a week due to my mold allergies. If they added tamper resistant seals to the bottles and refrained from including liquids in the box, these would have been a good deal as they have a lot more pills in each vial than Boiron.",neutral,1,2021-07-02,
B01F1RAMEA,"This was the perfect thing! The envelopes don't have the sticky seal ... I had ordered my wedding invitations WAY in advance and when it came time to send them I felt they needed a little something extra. This was the perfect thing! The envelopes don't have the sticky seal so be prepared to buy other envelopes to place them in or to cut costs I just got envelope sealer and sealed the ones that came with the envelope covers. I got a lot of compliments, great quality and fast delivery.",positive,1,2018-05-12,Health & Personal Care
B000NUTUCG,"Good product but the container constanly jams My main objection to this porduct is that after a while, the push mechanisim on the container becomes very hard to use.  Press down and the spray part jams.  You have to pull it up to get it to work again.  It needs to be packaged in an improved container.",positive,1,2023-04-28,
B01N7RA96D,Excelente bateria Muy buen producto a muy buen precio. Efectividad en el transporte y la entrega. Muchas gracias,positive,0,2021-06-05,Health & Personal Care
B00O0CK2UM,Disappointed in quality of plastic tube. Bottom part that screws up wax was broken off upon arrival.  Won’t be able to turn to use  the wax.,negative,1,2019-01-17,Health & Personal Care
B01CF8CFM0,It's cool to use these super easy strips to see what ... I always want to know how my body is performing and the how's and whys behind how I'm feeling. It's cool to use these super easy strips to see what your body is doing one day to the next and being able to then determine why to try and see what can be done to make everyday a day when you feel your best.,positive,0,2017-01-18,Health & Personal Care
B07WZHG8KP,To many seeds seemed bad Half of the bag had bad seeds they tasted rotten. Decided to try another brand.,neutral,0,2020-10-19,Health & Personal Care
B08HWMPNF7,Don’t buy! Grew mold after a few days,negative,0,2021-09-11,Health & Personal Care
B075B3SWZS,It’s ok Does seem to be made well. It’s ok,neutral,0,2022-10-01,
B07D6R1Z25,Package damaged Disliked receiving damaged product and only option was to return which would have been more work for a $10 item,neutral,1,2022-05-16,
B00KM9X9LQ,"Emmy's Best is Best I have an older dog who doesn't always make it outside to potty. I had tried three other products to get the urine smell out of the carpet. I was beginning to think I was going to have to replace the carpet. I tried Emmy's Best a month ago. I have waited to be sure the odor didn't come back, as it did with some of the other products. It worked great! It has a rather strong lavender scent that lasts a couple of days. I like lavender and didn't mind the scent. I am ordering another bottle to keep on hand.",positive,1,2015-04-05,
B06Y4WY962,d in my left waste of money I wouldn't recommend this  for nothing eye Had a stye in my left eye bought this product claiming I'll take care of styes in a week it's been 2 weeks to didn't do nothing and they're called my doctor and got medication yours was $26 a waste of money the script from the doctor cost me $18 my eye 100% better,negative,0,2021-08-03,Health & Personal Care
B008RI2B4U,"Good product This product was okay...it does leave your skin feeling baby soft, definitely recommend it to friends- you still have to use an additional cream afterwards to prevent stubborn ingrowns.",neutral,0,2013-08-21,Health & Personal Care
B000F95A4W,"Great lamp I've been using Verilux lighting products for years with great success. They're very good at lighting and this floor lamp is no exception. I have glaucoma and so good reading light is critical for me. This lamp is great. I was skeptical about the ""natural"" spectrum of the bulb but it is as advertised. I have a roof solar light tube above it and the spectrum is identical. My wife really likes it for her beading work too. Recommended.",positive,1,2010-09-10,Health & Personal Care
B01E7KTU1S,"Perfect fit! Perfect fit, just like the ones I was getting from the doctors, but at a much better price.",positive,0,2020-10-23,Health & Personal Care
B013WZKWE8,Works! I've tried other water pills and I never find relief. This brand and formula definitely works to alleviate excess water retention. I highly recommend.,positive,0,2021-10-08,Health & Personal Care
B001E977UW,Broken I love these and only giving a 3 due to the container was received broken.  Luckily I still had a container from the last purchase and filled it with the tablets from the broken container.  That saved the day for sure.,neutral,1,2022-08-23,Health & Personal Care
B08SVZDKPP,"Horrible After you take off it leaves a horrible sticky residue, that is hard to remove. Don’t recommend",negative,0,2021-06-23,Health & Personal Care
B0B3NL9Q5D,"Odd quantities of nutrients I take supplements because you can never seem to get enough nutrients from food alone these days. I won’t take ones that are synthesized in a lab, though, because your body rejects the chemicals. It can only use what is natural (meaning plant- or animal-based). This supplement is all-natural, vegan and organic, which is good. However, I have some issues with it.<br /><br />These tablets are entirely plant-based. You can immediately tell from the color and scent that beets are one of the major ingredients, since the vitamins are rose-colored. They’re also made of several berries, ashwagandha root, guava, mango, mustard and holy basil. They’re coated with carnauba wax.<br /><br />The smell is strong, and the taste is bitter. The tablets are small enough, I haven’t had trouble swallowing them so far, but someone with issues swallowing may need to crush and add the vitamins to a beverage or breakfast food.<br /><br />The manufacturer recommends taking three of these daily, preferably with meals. However, I can only take them once, because they make me so hungry! I’m not sure why, since the amounts of each nutrient are not as high as some supplements. The percentages are so random. When you take all three recommended, you may get as much as 500% of Vitamin B12 and as little as 9% of the amount of zinc your body needs. Those who cannot take iron or iodine should not use these, as they contain both.<br /><br />I don’t want to have to take half a dozen pills to get the level of vitamins and minerals I should have. Nor do I want to feel ravenously hungry all the time. Therefore, this supplement is not a good choice for me. If taken as recommended, you’re paying almost $40 for a one month supply, which is about $1.33 per day. That’s more than I prefer to spend, especially with the aforementioned issues. There are a lot better plant-based supplements available that have more standard amounts of nutrients and don’t make me feel half-starved.",neutral,1,2022-08-19,Health & Personal Care
