asin,full_text,sentiment_label,is_packaging_issue,review_date,main_category
B001HBACIG,"Overwhelming Stevia Flavor The list of ingredients are excellent.  No doubt about it.  An extremely healthy product.  However, I despise the taste of STEVIA.  I looked at the list of *other* ingredients, which is where I usually find natural flavors and stevia listed.  Since I didn't see stevia  on the label, I got excited and purchased the product thinking there would be no putrid taste of stevia to spoil my smoothie or shake recipes.  Wrong.  The first gulp had me sprinting for the sink.  Gross, gross, GROSS!<br /><br />If you like the taste of stevia, you'll like this product. If stevia freaks you out, like me, then a couple scoops of this horrid-tasting stuff will be hard to swallow.<br /><br />I gave three stars because it really is an excellent product IMO.  My dislike for stevia is a personal issue.  Many folks like stevia.  I'm not one of them, and never will be.  However, I wish manufacturers would BOLDLY list the addition of stevia in a more prominent way -- make this horrid ingredient easier to spot on their product labels.  I'm really getting tired of tossing out expensive nutritional drink powders with stevia.  Had I spotted stevia in the ingredient list, I would NEVER have purchased this formula, knowing my strong revulsion to the bitter taste of this sweet leaf herb.  Manufacturers use waay more than necessary.  Why not just keep the flavors of nutritional powders neutral and appeal to ALL health-conscience taste buds???<br /><br />I also tasted no ""natural"" vanilla and chai flavor -- whatever that means.<br /><br />I absolutely HATED the disgusting stevia taste.  But I LOVED the nutritional profile.  A serving size of 65g (2 large scoops) provides 240 cal, 6g fat, 22g carbs, 15g fiber, 26g protein.  Plant based protein blend: organic hemp, yellow pea, organic brown rice, flax.  Maca Rt (2,500mg).  Chlorella.  Omega 3 & 6 EFA's.  Digestive Enzyme Blend.  Mixed Berry Complex.  Dairy-free Probiotic Blend.  *Other* ingredients: natural vanilla and chai flavor.  Xanthan gum (does not list source: corn, wheat, or soy).<br /><br />Also listed in the mineral lineup is *iron* (as citrate) 18mg (100%) and a WARNING to keep the product out of reach of CHILDREN under 6 in case of accidental poisoning/overdose of iron-containing products.<br /><br />Net weight 16.3 oz. (461g).  Servings per container 7 (total 14 scoops).<br /><br />I feel like one of the other reviewers... I REALLY WANTED to like this whole food dietary supplement product.  I'm being very generous with three stars.<br /><br />Made in Canada.  Brendan Brazier is the product's formulator, a professional ironman triathlete and author of ""THRIVE, The Vegan Nutrition Guide...shows you how plant-based whole foods can improve health, performance, and vitality.""  Check him out and his yummy and *famous* homemade *raw food* energy bars.<br /><br />Websites to visit are:<br />[...]<br />[...]",neutral,1,2010-07-29,Health & Personal Care
B003Y68KWW,Product is a little small so if you order and ... Product is a little small so if you order and snug fit might want to go up a size.,neutral,0,2014-12-18,Health & Personal Care
B015RF41OS,"Staple Item. Love Them. Great stuff. Fresh and good tasting. Great option when you're pumping water, keeping weight in check. (Incidentally, a one inch piece helps with stomach acid too). Thank YOU!!!",positive,0,2016-09-07,Health & Personal Care
B00ECM3QTO,"[Holika Holika] Baby Silky Foot One Shot Peeling... This did absolutely nothing for me.  I wore the little boots, trying to following some very poorly written instructions.  I wish I could have read the other language the instructions were written in.  Other people seemed to have a better experience.  I had no tingling, nothing.",negative,0,2015-02-14,Health & Personal Care
B00ISAUV2Q,Not satisfied Was disappointed that I received a bottle with a 04/20 expiration date -<br />lot # 55404014 with a white instead of a blue label!<br />This has happened to me once before and I returned it!<br />Not a very satisfied customer!,neutral,1,2019-10-14,Health & Personal Care
B00AWD22O2,"Broken wrist savior With a broken right wrist, I despaired of being able to cut my own fingernails. I honestly did not expect these nail clippers to work as easily and comfortably as they did. Wow! I highly recommend them.",positive,1,2016-07-04,Health & Personal Care
B0BD3799QT,"RETURNING It's no fun when you open a package you've been excited to receive only to have broken parts rattle around in the box.  I still don't know what the smashed up black plastic part (parts?) are for.  The charging cable that heats it up is like no cable I've ever seen.  I have tons of chargers & adapters, but this one doesn't fit any of them.  Never even got to heat it up because of the unusable cable.  Not taking a chance on another one.  This one's being returned & I've already ordered a different brand with better reviews.",negative,1,2022-12-16,Health & Personal Care
B07QF6VXRK,"What a difference!  Brought my old boots back to life! Rarely do my insoles wear out before the shoe comes apart - especially cheaper Walmart shoes.  However, I had some pretty decent hiking boots I bought at Wally (maybe $35) that have held up well, except for the insoles.  They were paper thin, and eventually compressed to the point that the rubber sole grid was imprinting on my heel.<br /><br />I was about to drop $100+ on a good pair of Keen boots (on the recommendation of fellow hikers), but just couldn't get myself to pull the trigger.  So I bought these insoles instead.<br /><br />I wear 9.5.  The trick was to remove the existing insoles and use them as a template to trace the correct size/pattern.  They slipped into the boots just fine, and as soon as I put them on, it was an ooooo-ahhhh moment.  Felt better than when new.  These boots have never given my blisters, and they hold firm, so it would have been a shame to pitch them because of the worn insoles.<br /><br />Very happy with these.  Going on a day-long hike tomorrow.  If I don't update this review with a complaint, assume that it went without a hitch.",positive,0,2019-04-13,Health & Personal Care
B07V54QNXC,Ugh broken They came broken.  One hinge is so loose.  I’m afraid to even try on they will break,negative,1,2020-09-10,Health & Personal Care
B071ZNGVVY,We love these! My husband and I like to buy concentrated cleaning solution but paper towels tear when you try to use them for scrubbing. I love these because we can easily just make our solution and throw these in. They're strong like Lysol wipes (which you cant find because of Covid-19). I've never had one tear on me. They store super easily and even though it's frustrating to open each individual one up. I love that I can keep them under the sink and don't have to worry about losing the whole pack due to a water leak.,positive,1,2020-05-12,Health & Personal Care
B01JHXPOOW,"This is just as good and was cheaper Purchase this to replace my emjoi, which my room apparently ate.  This is just as good and was cheaper!!",positive,0,2017-01-23,Health & Personal Care
B075YCH547,"Great self adhesive rolls These are pretty great.  The bands have plenty of stretch, and it sticks to itself just fine.  In addition to their intended medical purchase, the pattern is great for use in the field.  My kids have used this for wrapping airsoft guns to break up the outline of their guns, and it worked really well.  It's also good for quick field expedient solutions to secure gear with broken straps or to keep things from rattling (unused buckles on a rucksack and the like).  I would definitely recommend this to anyone looking for a good coflex-alternative.",positive,1,2022-08-02,
